iter	AUC	Logloss
0	0.9613859951	0.6475275092
5	0.9629256725	0.4726710883
10	0.9624502659	0.3638546396
15	0.9635268152	0.2954683285
20	0.9636337161	0.2519663591
25	0.9641605616	0.2241000172
30	0.9642899334	0.2057544912
35	0.9645358622	0.193047571
40	0.9646951556	0.1847566374
45	0.9650857747	0.1793160868
50	0.9656426907	0.1754092241
55	0.9656724036	0.1727592133
60	0.9660089314	0.1707645367
65	0.9659502804	0.1693923429
70	0.9659813046	0.1684196237
75	0.9660533965	0.1675684512
80	0.9659502804	0.1670454359
85	0.9655793011	0.1667749273
90	0.9657800496	0.1664334802
95	0.965326786	0.1663481602
100	0.9651831985	0.166234701
105	0.9651014805	0.1662280394
110	0.965058744	0.1662489377
115	0.9650286436	0.1662530594
120	0.9650388658	0.1662091462
125	0.9650710225	0.166166748
130	0.9651690125	0.1661572123
135	0.9652072191	0.1661948649
140	0.9653211236	0.1661889497
145	0.9653173089	0.1661782332
150	0.9653786123	0.1661255083
155	0.9654618502	0.166037693
160	0.965454638	0.1660724604
165	0.9655303359	0.1660098768
170	0.9655647576	0.1659853692
175	0.9655836821	0.165977627
180	0.9654194713	0.1661168415
185	0.9653430581	0.1662328295
190	0.9652155638	0.1663109643
195	0.9652348459	0.166309828
200	0.9652510881	0.1663435595
205	0.9654157162	0.1663200321
210	0.9654372334	0.1663651373
215	0.9654656053	0.1663655161
220	0.9654406607	0.166336909
225	0.9653683901	0.1664196445
230	0.9653903246	0.1664155451
235	0.9654644728	0.1664387939
240	0.96546942	0.1664447092
245	0.9654675126	0.1664373235
250	0.9654905796	0.1664844115
255	0.9654981494	0.1665376377
260	0.9654152989	0.1666238154
265	0.9653869271	0.1667203087
270	0.9652889371	0.1668220488
275	0.9652904868	0.1668278081
280	0.9653139114	0.166775618
285	0.9652940631	0.1668434596
290	0.9654160738	0.1667744037
295	0.9653925896	0.1668167462
300	0.9654126763	0.1668291894
305	0.9654372334	0.1668444956
310	0.9654822946	0.1668783941
315	0.9654629827	0.1669061323
320	0.9654539227	0.1669167485
325	0.9654614925	0.1669143758
330	0.9654012918	0.1669922543
335	0.9654244184	0.167006569
340	0.9654065967	0.1670290492
345	0.9653585553	0.1671340867
350	0.9653676152	0.1671493706
355	0.9653116465	0.1672271823
360	0.9653139114	0.1672223365
365	0.9652711749	0.1672582736
370	0.9652942419	0.1672876605
